Image Url,Image,Sponsor,Placement,Height,Top Left X,Top Left Y,Width
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000414486.JPEG,,Barclays,Scoreboard,36,482.00,1,122
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000414486.JPEG,,Barclays,Scoreboard,51,411.00,3,60
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000417490.JPEG,,Barclays,Scoreboard,29,477.00,0,126
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000464545.JPEG,,Barclays,Scoreboard,47,515.00,107,217
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000467548.JPEG,,Barclays,Scoreboard,54,502.00,63,243
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000470552.JPEG,,Barclays,Scoreboard,71,455.00,18,285
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000473555.JPEG,,Barclays,Scoreboard,65,440.00,0,308
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000476559.JPEG,,Barclays,Scoreboard,69,436.00,0,317
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000479562.JPEG,,Barclays,Scoreboard,63,420.00,0,339
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000482566.JPEG,,Barclays,Scoreboard,58,420.00,0,334
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000485569.JPEG,,Barclays,Scoreboard,56,416.00,1,336
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000488573.JPEG,,Barclays,Scoreboard,62,418.00,0,338
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000491577.JPEG,,Barclays,Scoreboard,52,413.00,0,339
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000494580.JPEG,,Barclays,Scoreboard,47,416.00,0,341
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000650763.JPEG,,Barclays,Scoreboard,38,473.00,0,184
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000653767.JPEG,,Barclays,Scoreboard,40,477.00,1,182
https://s3.amazonaws.com/cv-engineer-test/images/25129-0000656770.JPEG,,Barclays,Scoreboard,38,477.00,0,182
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001358593.JPEG,,Barclays,Courtside Padding,23,994.00,465,115
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001358593.JPEG,,Barclays,Courtside Padding,23,"1,209.00",473,67
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001358593.JPEG,,Barclays,Courtside Padding,25,0.00,451,87
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001358593.JPEG,,Barclays,Courtside Padding,27,161.00,453,105
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001358593.JPEG,,Barclays,Courtside Padding,29,791.00,455,98
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001361597.JPEG,,Barclays,Courtside Padding,23,996.00,261,107
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001361597.JPEG,,Barclays,Courtside Padding,27,"1,178.00",263,98
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001466720.JPEG,,Barclays,Courtside Padding,21,327.00,144,96
