sponsor,placement,width,height,top_left_x,top_left_y,image
barclays,scoreboard,122,36,482,1,25129-0000414486.JPEG
barclays,scoreboard,60,51,411,3,25129-0000414486.JPEG
barclays,scoreboard,126,29,477,0,25129-0000417490.JPEG
barclays,scoreboard,217,47,515,107,25129-0000464545.JPEG
barclays,scoreboard,243,54,502,63,25129-0000467548.JPEG
barclays,scoreboard,285,71,455,18,25129-0000470552.JPEG
barclays,scoreboard,308,65,440,0,25129-0000473555.JPEG
barclays,scoreboard,317,69,436,0,25129-0000476559.JPEG
barclays,scoreboard,339,63,420,0,25129-0000479562.JPEG
barclays,scoreboard,334,58,420,0,25129-0000482566.JPEG
barclays,scoreboard,336,56,416,1,25129-0000485569.JPEG
barclays,scoreboard,338,62,418,0,25129-0000488573.JPEG
barclays,scoreboard,339,52,413,0,25129-0000491577.JPEG
barclays,scoreboard,341,47,416,0,25129-0000494580.JPEG
barclays,scoreboard,184,38,473,0,25129-0000650763.JPEG
barclays,scoreboard,182,40,477,1,25129-0000653767.JPEG
barclays,scoreboard,182,38,477,0,25129-0000656770.JPEG
barclays,courtside_padding,115,23,994,465,25129-0001358593.JPEG
barclays,courtside_padding,67,23,1209,473,25129-0001358593.JPEG
barclays,courtside_padding,87,25,0,451,25129-0001358593.JPEG
barclays,courtside_padding,105,27,161,453,25129-0001358593.JPEG
barclays,courtside_padding,98,29,791,455,25129-0001358593.JPEG
barclays,courtside_padding,107,23,996,261,25129-0001361597.JPEG
barclays,courtside_padding,98,27,1178,263,25129-0001361597.JPEG
barclays,courtside_padding,96,21,327,144,25129-0001466720.JPEG
barclays,courtside_padding,100,27,0,138,25129-0001466720.JPEG
barclays,courtside_padding,93,27,172,140,25129-0001466720.JPEG
barclays,vomitories,191,69,722,105,25129-0002013361.JPEG
barclays,courtside_padding,78,27,798,458,25129-0003588208.JPEG
barclays,courtside_padding,78,32,938,434,25129-0003588208.JPEG
barclays,scoreboard,43,32,617,9,25129-0006530659.JPEG
barclays,scoreboard,131,34,479,0,25129-0006530659.JPEG
barclays,scoreboard,47,36,418,12,25129-0006530659.JPEG
barclays,scoreboard,122,27,484,0,25129-0006533663.JPEG
barclays,scoreboard,59,27,600,14,25129-0006533663.JPEG
barclays,scoreboard,127,31,475,0,25129-0006536666.JPEG
barclays,scoreboard,133,31,477,0,25129-0006539670.JPEG
barclays,scoreboard,129,27,477,0,25129-0006542673.JPEG
barclays,scoreboard,120,31,484,0,25129-0006545677.JPEG
barclays,scoreboard,122,29,480,0,25129-0006548680.JPEG
barclays,scoreboard,129,29,475,0,25129-0006551684.JPEG
barclays,scoreboard,129,33,479,0,25129-0006554687.JPEG
barclays,scoreboard,180,40,479,1,25129-0007607923.JPEG
barclays,scoreboard,180,40,479,1,25129-0007610926.JPEG
barclays,scoreboard,188,49,473,0,25129-0007613930.JPEG
barclays,scoreboard,184,36,479,3,25129-0007616933.JPEG
barclays,scoreboard,175,45,482,0,25129-0007619937.JPEG
barclays,scoreboard,178,40,482,3,25129-0007622940.JPEG
barclays,vomitories,96,35,643,45,25128-0007242000.JPEG
barclays,vomitories,118,46,675,3,25128-0007245000.JPEG
barclays,scoreboard,86,16,311,11,25137-0002507560.JPEG
barclays,led_fascia,46,32,333,8,25137-0003120186.JPEG
barclays,courtside_padding,56,57,206,141,25137-0004089175.JPEG
barclays,scoreboard,148,24,301,6,25137-0007104253.JPEG
barclays,scoreboard,151,25,298,4,25137-0007107256.JPEG
barclays,scoreboard,148,21,301,10,25137-0007110259.JPEG
barclays,scoreboard,79,129,250,17,25137-0009042232.JPEG
barclays,courtside_padding,257,16,460,238,25136-0002751140.JPEG
barclays,courtside_padding,39,17,331,279,25136-0005834659.JPEG
barclays,courtside_padding,47,17,604,286,25136-0005834659.JPEG
barclays,courtside_padding,55,14,19,360,25136-0005837663.JPEG
barclays,courtside_padding,61,17,131,359,25136-0005837663.JPEG
barclays,courtside_padding,63,17,589,371,25136-0005837663.JPEG
barclays,courtside_padding,59,19,362,363,25136-0005837663.JPEG
barclays,courtside_padding,71,19,77,398,25136-0005840666.JPEG
barclays,courtside_padding,69,19,594,412,25136-0005840666.JPEG
barclays,courtside_padding,67,16,159,364,25136-0005957800.JPEG
barclays,courtside_padding,58,17,210,349,25136-0005960803.JPEG
barclays,courtside_padding,41,11,611,244,25136-0007446499.JPEG
barclays,courtside_padding,23,12,693,244,25136-0007446499.JPEG
barclays,courtside_padding,41,14,445,237,25136-0007446499.JPEG
barclays,courtside_padding,40,14,527,238,25136-0007446499.JPEG
barclays,courtside_padding,42,11,578,237,25136-0007448501.JPEG
barclays,courtside_padding,43,14,508,232,25136-0007448501.JPEG
